id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
201238668,0.3374468,14.824782,1.7991128,3.7866406,1.5518359,862.95825
202310319,0.4278618,14.667379,0.774516,1.1485449,1.5098475,385.4927
202604412,0.46815896,14.809866,0.47140297,0.7939959,1.757517,289.88614
201353439,0.42074287,14.920473,0.8718288,1.4015442,1.4446851,416.46365
195351745,-0.03686463,14.456945,5.611545,14.46112,1.6981682,2918.8843
195450369,0.35365307,17.606627,1.2405403,1.7309166,1.5205458,594.8089
196502338,0.44344723,15.9495945,1.1245146,1.9017559,1.5938424,489.80154
193570629,-0.16921745,16.346977,7.1293006,18.060434,1.9295238,3671.8984
202963682,0.38160813,14.380833,1.3164718,2.629397,1.5137624,605.71234
187448653,-0.9958948,28.747654,4.9871736,8.17006,-0.026082583,1729.9889
199165205,0.45128548,14.688316,0.9980562,1.6256915,1.6121606,415.43735
202781285,0.5177604,15.667549,2.3533845,3.1063685,1.4291505,738.5069
197744053,0.23246445,14.959845,3.3662362,7.579434,1.5476593,1579.9763
196321036,0.45027494,13.874645,0.39991865,0.7264963,1.8411201,222.57687
202615809,0.4292289,15.423648,1.2251434,2.2822719,1.6703466,563.8543
202773859,0.4390241,15.2589035,1.386132,2.5146155,1.5097846,572.06116
200027601,0.41938937,14.460085,1.6379282,3.1524882,1.6636962,656.51917
196461564,0.4051391,14.569805,1.6520538,3.1789145,1.5333894,689.1801
197522503,0.45172322,14.761657,1.498054,2.5727258,1.638326,559.7681
197923137,0.35029566,15.081951,2.3915296,4.7723203,1.5655311,1068.9413
202669041,0.47359598,15.121961,0.60512614,0.9490314,1.6382388,327.0446
148860951,0.0270964,13.282538,5.0000653,12.305446,1.4649185,2398.452
193491962,0.4581381,14.728672,1.2959268,2.0598178,1.6260911,449.06592
196337417,0.21951164,15.140663,3.354219,7.8427606,1.641333,1632.3842
201709046,0.43302596,16.021929,0.91530013,1.5840584,1.7044338,484.57565
202676795,0.43698084,14.663196,0.72418356,1.0685564,1.3884739,352.4578
202745496,0.49230635,15.238106,0.7257252,1.0839149,1.5630933,358.07993
201938880,0.38949788,15.101273,1.146085,2.20184,1.5570625,564.0876
200426127,0.4749714,14.495328,0.6356963,1.0124108,1.7026631,301.19656
202485442,0.4691757,13.692213,0.7367816,1.1914903,1.6034504,286.76248
202061533,0.3997618,16.171673,1.4032362,2.847468,1.7350382,732.31195
202914259,0.3108822,15.241143,2.254941,5.0633187,1.6664127,1123.5284
198592331,0.43377316,14.939298,1.2871196,2.2879024,1.6872548,529.9291
199600168,0.3566767,14.369129,1.8622973,3.9699903,1.5020274,851.6159
201903388,0.46181452,14.922634,1.4602108,2.4634204,1.6906489,543.6202
195351744,-0.03928124,14.386153,5.616923,14.477946,1.6681427,2918.8918
202640982,0.043314584,13.393147,5.4603543,13.205356,1.6170295,2540.2673
203008063,0.39855874,14.645866,0.9918089,1.8547722,1.4187459,511.36996
203041402,0.41971648,15.4944935,1.453758,2.7588,1.7876991,633.00555
202976372,0.43029416,15.527495,1.0001554,1.7939745,1.6710147,493.8475
202781899,0.41382682,14.4056225,0.8731363,1.4521252,1.4227754,428.47147
202935539,0.35252059,14.544479,1.4594548,3.0465522,1.6110142,726.739
27915559,0.34229243,15.363853,1.7978349,4.018109,1.6365355,936.58795
195987018,0.17731346,15.443348,3.9075065,9.354171,1.7786258,1918.474
195855230,0.36946118,14.119804,2.1001215,4.2589965,1.5953468,868.3946
188367237,0.42995012,13.632425,0.50107265,0.8741923,1.5693618,263.72073
201671774,0.40487206,14.894292,1.2684264,2.3513312,1.4525384,595.5024
202828584,0.16798176,15.278902,2.8585367,7.053328,1.8408254,1526.0098
202814621,0.17713417,14.460022,3.512035,8.278159,1.5335277,1694.6193
202141635,0.45008147,14.523984,1.3479517,2.1571116,1.5748638,482.57394
202982651,0.3724209,15.650921,1.4018414,2.997168,1.6266264,731.9069
198359908,0.3434888,15.37542,1.0566068,2.4722276,1.4905113,698.57184
202870363,0.42398155,14.114441,1.0128973,1.6414105,1.5127727,447.6289
196054068,0.3613087,15.583086,1.3354366,2.7717147,1.547911,711.0276
202199298,0.08506025,15.857925,1.7259467,1.9247175,1.2414039,603.19116
201244250,0.4463805,12.985272,0.3219982,0.7559729,1.8752234,199.52689
202954972,0.4249853,15.27932,0.98277783,1.7098147,1.5000356,470.11014
203021317,0.3749014,14.579842,1.4474869,2.9088988,1.5615152,658.29144
169282459,0.13189377,13.849944,4.2945924,10.273158,1.6451057,2020.5939
159429220,0.066067345,14.7140255,5.118505,12.544024,1.671614,2490.831
199348370,0.4295541,14.626546,0.57771957,0.8916574,1.5122162,311.23398
200407722,0.09658111,14.148202,4.48861,10.938907,1.5690044,2192.6047
201408099,0.45299876,14.568919,0.89038515,1.1812984,1.5490798,349.57455
196295650,0.20629276,16.502502,1.5730386,2.0332618,0.8996982,693.83563
187753922,0.3502699,14.826363,1.9950519,4.3350987,1.7330006,913.9278
202373760,0.23352303,15.114634,3.4837432,8.099957,1.7617792,1644.4581
196817501,0.43355215,13.541727,1.0013229,1.3943092,1.383643,352.34467
25552018,0.44429386,13.862392,1.0473373,1.5739962,1.4663955,415.2731
201535434,0.40106738,14.03059,1.3588235,2.4607377,1.3735498,557.45874
195153043,0.4705013,15.245417,1.2523757,2.027246,1.5385338,439.03812
194213795,0.4671979,13.730532,0.62407637,1.0303723,1.7319542,254.8146
139869301,0.36929572,13.992492,2.3687582,4.8093476,1.6160702,956.8894
201656588,0.44352233,13.101764,0.8029213,1.2973024,1.3971742,299.14197
198859795,0.047428735,13.408898,4.8204675,11.8726225,1.4887832,2331.6892
201931645,0.14164032,21.044626,2.4788427,4.0708375,1.1105832,876.533
188947713,0.16181816,13.29366,4.145166,9.742446,1.3945011,1868.701
202779464,0.5065137,14.27735,1.147845,1.7272707,1.5429655,381.84833
202081046,0.37582552,15.519613,0.8590419,1.8259369,1.5261654,570.27167
202695446,0.43879044,16.534708,1.6283805,3.1153607,1.8275307,729.4113
200753497,0.21279396,13.852641,3.3243814,7.5946603,1.5062879,1549.1757
